ID,price
0,49.921707
1,76.90549
2,123.36161
3,48.692535
4,117.01414
5,237.07396
6,123.36161
7,37.681545
8,42.85585
9,288.66486
10,67.64905
11,133.7181
12,34.84035
13,35.772907
14,72.81925
15,119.615036
16,49.67235
17,48.757927
18,80.84636
19,42.136963
20,45.367847
21,54.496143
22,50.00299
23,126.59908
24,71.698044
25,149.33878
26,26.809626
27,37.681545
28,232.3945
29,43.668293
30,147.8875
31,119.33326
32,45.382164
33,19.867626
34,55.522316
35,257.6744
36,51.954514
37,63.090607
38,56.579872
39,126.457756
40,57.918053
41,189.69489
42,142.58806
43,95.34537
44,43.65346
45,52.64417
46,53.535587
47,36.352898
48,27.035145
49,192.61913
50,29.362709
51,258.565
52,43.0339
53,22.207615
54,50.386715
55,104.63652
56,163.42854
57,154.31976
58,117.170395
59,127.02222
60,80.38756
61,89.02966
62,215.38515
63,65.63791
64,92.2971
65,36.09947
66,43.65346
67,80.04104
68,130.09811
69,164.99799
70,84.77425
71,61.881264
72,83.92294
73,32.1518
74,97.12421
75,152.42387
76,97.12421
77,147.23161
78,55.35796
79,72.81925
80,260.03397
81,235.87173
82,45.015663
83,48.217
84,73.36623
85,88.83506
86,61.337646
87,125.80034
88,38.504837
89,70.10772
90,50.429394
91,57.03961
92,43.668293
93,237.07396
94,96.21901
95,58.37916
96,24.46197
97,47.071968
98,275.66635
99,35.38833
100,219.16992
101,68.98711
102,122.964165
103,181.55687
104,247.78693
105,48.379208
106,100.88115
107,164.12303
108,57.585545
109,250.85052
110,71.423874
111,69.65064
112,110.5669
113,71.93245
114,236.70995
115,56.708923
116,43.99923
117,147.23161
118,154.23172
119,33.301838
120,45.92607
121,94.69863
122,118.05651
123,66.64513
124,30.57409
125,48.222313
126,148.97827
127,140.91582
128,34.85322
129,45.382164
130,146.47491
131,41.190903
132,72.76661
133,44.28012
134,48.47299
135,214.76357
136,147.23161
137,44.28012
138,91.21033
139,45.382164
140,92.45619
141,23.209126
142,49.512386
143,145.2001
144,109.686646
145,52.956093
146,102.71362
147,61.836273
148,50.534164
149,62.124393
150,84.77425
151,70.30095
152,55.62126
153,142.58806
154,164.12303
155,59.389156
156,94.94495
157,117.170395
158,54.144623
159,255.98834
160,43.668293
161,63.762474
162,53.087288
163,62.498196
164,57.918053
165,67.89171
166,252.67397
167,70.10772
168,58.746765
169,31.480244
