ID,price
0,64.9825
1,72.8423
2,110.59779
3,45.710445
4,118.76358
5,261.19125
6,104.56665
7,37.863075
8,46.450615
9,321.9714
10,73.26627
11,141.96933
12,39.531223
13,35.845066
14,40.833664
15,115.36946
16,52.398052
17,49.73872
18,100.837906
19,38.50206
20,53.320034
21,57.044
22,53.314445
23,136.72365
24,72.96613
25,171.45691
26,31.841808
27,36.570927
28,277.4196
29,46.001602
30,214.51788
31,135.288
32,46.720486
33,22.518202
34,62.778564
35,238.92892
36,53.02096
37,65.489845
38,62.437172
39,128.00446
40,44.07645
41,270.63013
42,158.0651
43,92.73864
44,49.195995
45,55.13966
46,42.38125
47,47.000664
48,37.491222
49,189.40762
50,48.81426
51,305.71802
52,50.4651
53,31.190825
54,54.2617
55,138.00566
56,158.45181
57,170.16411
58,120.55632
59,138.12146
60,52.176704
61,88.24966
62,237.41223
63,68.30057
64,96.43909
65,38.746216
66,45.044426
67,86.82406
68,140.88074
69,173.05396
70,88.91831
71,68.79096
72,90.5932
73,54.464443
74,89.97029
75,163.2119
76,95.01421
77,154.39105
78,41.593513
79,73.485054
80,226.7935
81,256.70963
82,50.61852
83,50.26674
84,88.14628
85,82.183426
86,61.78055
87,117.19824
88,34.999966
89,70.392815
90,52.119183
91,63.36865
92,46.776184
93,303.74838
94,81.834366
95,57.012844
96,28.668839
97,58.78435
98,226.82578
99,33.012966
100,274.78183
101,59.13929
102,145.80594
103,161.59726
104,308.89117
105,51.760254
106,100.239334
107,185.1531
108,55.777267
109,288.013
110,60.58146
111,65.80801
112,106.506645
113,86.0986
114,257.36542
115,55.60048
116,48.04704
117,146.90523
118,171.45691
119,33.35222
120,46.959736
121,101.96984
122,125.092674
123,68.90042
124,29.734755
125,49.773407
126,186.84187
127,116.46563
128,41.47062
129,44.207726
130,183.91594
131,43.387257
132,71.70586
133,46.851322
134,48.38485
135,248.4728
136,154.09547
137,50.67972
138,96.55136
139,45.844563
140,94.08727
141,27.936556
142,53.02096
143,173.54756
144,113.82464
145,53.90243
146,111.509834
147,63.169956
148,50.204727
149,69.40342
150,94.52975
151,76.71597
152,54.276802
153,158.0651
154,185.1531
155,59.348995
156,97.19788
157,118.145935
158,63.81906
159,275.0541
160,45.921337
161,60.082005
162,60.25049
163,63.875896
164,44.07645
165,67.144394
166,288.94574
167,70.02708
168,57.977276
169,34.63937
170,88.680595
171,59.16801
172,66.54504
173,179.52634
174,45.895107
175,127.674515
176,45.72405
177,292.82513
178,79.13835
179,168.65564
180,61.958733
181,53.314445
182,54.17304
183,98.57112
184,104.14406
185,86.26407
186,53.353535
187,45.844563
188,62.437172
189,60.082005
190,185.1531
191,109.64206
192,43.457184
193,58.99669
194,46.37677
195,61.151814
196,292.7389
197,128.32736
198,70.395454
199,70.57929
200,57.93949
201,55.78334
202,117.91337
203,122.66145
204,72.650536
205,83.486664
206,48.467163
207,76.276665
208,66.718544
209,49.978302
210,52.539837
211,51.708107
212,47.782684
213,50.846836
214,60.21559
215,263.33704
216,41.20165
217,62.1862
218,45.53848
219,110.03108
220,42.69611
221,83.09484
222,62.588253
223,65.143166
224,52.4372
225,288.013
226,59.622715
227,126.45708
228,79.13102
229,302.0087
230,230.35034
231,223.2691
232,52.16776
233,61.89921
234,45.68556
235,52.119183
236,20.47114
237,52.851612
238,105.84725
239,44.842594
240,149.71312
241,137.27625
242,53.039207
243,66.772194
244,122.582985
245,41.82031
246,48.909016
247,36.320118
248,86.5565
249,60.406826
250,121.41446
251,40.887333
252,276.75146
253,49.87369
254,318.74097
255,46.844563
256,161.18881
257,188.45782
258,128.14194
259,58.736366
260,126.45708
261,117.31704
262,134.15863
263,98.2191
264,51.37751
265,139.91321
266,54.96451
267,31.190825
268,122.66145
269,49.30625
270,286.77365
271,56.685375
272,126.45708
273,90.64171
274,74.01115
275,48.38485
276,38.237053
277,278.39194
278,199.28847
279,160.97246
280,73.485054
281,133.90916
282,86.9674
283,50.79346
284,247.7387
285,40.618317
286,66.718544
287,63.4106
288,76.06703
289,72.69323
290,54.96451
291,234.62872
292,66.916885
293,112.32188
294,24.809244
295,55.66675
296,57.686504
297,52.338802
298,80.34027
299,43.642864
300,205.00871
301,56.187378
302,56.1202
303,64.95218
304,90.5932
305,43.5408
306,63.626118
307,75.658875
308,160.92886
309,127.12359
310,31.629463
311,153.78514
312,70.12324
313,160.92886
314,43.988754
315,108.90732
316,264.72784
317,44.380585
318,136.54865
319,50.188347
320,51.012295
321,60.643803
322,61.958733
323,105.84725
324,72.210014
325,128.29182
326,44.404
327,286.77365
328,109.64206
329,49.74248
330,70.395454
331,89.74629
332,82.951744
333,89.11618
334,52.743927
335,109.95197
336,89.74629
337,46.21678
338,32.886154
339,53.994507
340,262.68182
341,78.00527
342,64.69226
343,138.5121
344,86.44285
345,113.63841
346,140.84175
347,83.478226
348,52.46788
349,64.69479
350,127.37831
351,194.76945
352,53.314445
353,83.91277
354,102.97497
355,58.412415
356,49.150322
357,133.7533
358,286.77365
359,253.72592
360,87.04382
361,68.71604
362,76.00971
363,86.59359
364,61.562084
365,115.362206
366,68.73921
367,61.967983
368,53.669235
369,41.47062
370,58.736507
371,84.13476
372,49.590393
373,31.595652
374,260.02155
375,243.89638
376,166.35948
377,66.16051
378,73.90109
379,264.71603
380,30.11634
381,58.921303
382,103.574425
383,68.90042
384,52.4372
385,75.89846
386,93.66042
387,225.8416
388,151.29549
389,90.37461
390,106.41026
391,109.78937
392,94.84474
393,55.453056
394,284.09763
395,72.87701
396,78.12323
397,168.04495
398,81.03991
399,176.71536
400,66.916885
401,83.72764
402,99.09294
403,119.030045
404,114.00472
405,62.329117
406,66.57012
407,52.380455
408,66.718544
409,62.1862
410,69.46638
411,48.02089
412,47.65993
413,54.2617
414,212.74973
415,153.476
416,47.27952
417,51.603092
418,35.98704
419,179.97955
420,90.478035
421,61.73318
422,146.91162
423,124.22346
424,273.6435
425,73.8572
426,204.77725
427,28.409212
428,63.504646
429,34.306896
430,78.72277
431,49.267952
432,45.861645
433,117.31154
