ID,price
0,55.346608881129356
1,68.93137351358908
2,112.96767865629992
3,50.054902575849134
4,97.93925497269252
5,303.5652719933723
6,110.99622952017182
7,36.56553407931624
8,44.24595858545198
9,360.57723611111106
10,65.1415161357792
11,124.75500691452993
12,39.53226332472378
13,34.98846628664913
14,78.24065117735941
15,127.3350271909748
16,51.50991621950402
17,52.97414398752008
18,95.6819384069717
19,39.32454023809527
20,49.17598184556033
21,55.71433565126868
22,50.60229939038688
23,111.56545572193053
24,81.1290029692933
25,224.3118763708514
26,31.02748992569238
27,60.99080353154588
28,411.8163306747059
29,48.7857461237956
30,253.211965897982
31,130.7229801938554
32,45.01406529684278
33,18.03361041382218
34,69.03036996626865
35,311.81403409090905
36,50.2255340792189
37,57.98739101137613
38,55.13818629805294
39,162.81208908848322
40,45.922547995042024
41,258.2680898439318
42,163.15629083994557
43,92.84638859894235
44,43.63811819878961
45,57.889836043691105
46,49.4323438009563
47,29.600608907565466
48,37.89315342305308
49,176.96466190476193
50,63.14680391080764
51,451.73851283846875
52,46.618894521817545
53,22.69853394261564
54,54.6341349395088
55,152.6615912698413
56,162.78105755608948
57,129.41583340604174
58,113.0210659411649
59,134.0291432163456
60,48.04928470666142
61,71.75130976429914
62,325.9871538034862
63,63.574197617459056
64,73.48127031726852
65,37.42662462051736
66,47.45356339452382
67,93.25932676250154
68,111.83953708031669
69,158.61414878828177
70,80.93626777760382
71,76.58999849585418
72,82.09670015482293
73,41.87312156470498
74,88.81367385792679
75,163.96610723226075
76,89.90777320432699
77,166.96019714156478
78,52.29252183732629
79,77.00981992894285
80,240.72213744588743
81,283.1032733034701
82,46.23958314686075
83,47.62818506937915
84,91.26047939490816
85,85.20601535789032
86,60.59450971591763
87,119.50944593479433
88,37.97566397873152
89,69.28120381320508
90,52.281314238455224
91,61.49422183248177
92,49.938999798137736
93,551.9532222222223
94,100.7348585420135
95,53.333845796586104
96,26.258759441614906
97,62.30825643886172
98,323.90286659174154
99,35.910105412296815
100,293.58584177684855
101,78.15182312099867
102,195.41471863020467
103,162.6025505376212
104,392.71356947301314
105,48.61891253551185
106,113.32695285418808
107,169.9072962950576
108,50.907974858038685
109,544.7820238095237
110,72.65076798615878
111,90.18053199482407
112,107.69506091497693
113,69.78724733932496
114,277.12142640692645
115,40.73524703082667
116,43.10048436750057
117,150.7393169256428
118,303.3435443620053
119,37.38095680299249
120,49.40062610707774
121,91.34225075680467
122,121.28650523952292
123,67.633829171623
124,36.56864615695563
125,53.314785776523465
126,146.88518774322668
127,137.61707222476295
128,36.62200175756755
129,50.02195647987105
130,185.24427042329717
131,41.866783880884114
132,68.40662907890443
133,46.66534524194662
134,51.07559471874743
135,291.6007380939037
136,181.61235770615497
