ID,price
0,143.0990772
1,77.92967239
2,117.2636568
3,47.66157721
4,38.42729376
5,276.9851969
6,101.5234224
7,48.37251471
8,8.80669E+13
9,345.6601411
10,54.21092239
11,119.5234224
12,39.13032721
13,31.33647345
14,79.51560989
15,87.97654739
16,65.73188971
17,50.56978034
18,251.4461344
19,27.09126471
20,68.91743659
21,47.31782721
22,36.69282721
23,306.7070161
24,101.4452974
25,8.80669E+13
26,60.23393439
27,28.50532721
28,298.7898844
29,32.14595221
30,311.6473063
31,164.0937349
32,28.91157721
33,54.83745001
34,179.7734224
35,8.80669E+13
36,28.68501471
37,46.16938971
38,55.57368659
39,403.4448569
40,27.78657721
41,223.4851969
42,116.8568547
43,81.96873489
44,168.7748585
45,48.49751471
46,35.52876471
47,86.56205939
48,42.84721564
49,8.80669E+13
50,8.80669E+13
51,190.9199068
52,74.48384284
53,8.80669E+13
54,49.97459427
55,152.0756397
56,274.1386568
57,17.31193287
58,125.6796724
59,113.1679536
60,55.05610846
61,239.3133219
62,254.9695719
63,51.02342239
64,257.8827974
65,21.48188971
66,43.00532721
67,84.32029739
68,198.1562349
69,130.9218599
70,83.37107864
71,47.84907721
72,83.00779739
73,25.79643439
74,93.50779739
75,201.3289469
76,89.82810989
77,183.2577974
78,19.34907721
79,69.50923346
80,306.7538911
81,227.6258219
82,94.82563971
83,73.66743659
84,90.15376471
85,97.01658645
86,85.59907721
87,242.259611
88,24.28080939
89,102.2865772
90,39.44282721
91,82.50779739
92,49.79438971
93,278.059365
94,47.54048346
95,56.64595221
96,51.48979376
97,63.25532721
98,330.7898337
99,6.25532721
100,267.3016032
101,104.2734224
102,129.5794442
103,231.8758219
104,258.2351969
105,77.49556159
106,75.39842239
107,8.80669E+13
108,52.74751471
109,237.6473063
110,68.85350052
111,90.59907721
112,74.41157721
113,79.14842239
114,8.80669E+13
115,45.58345221
116,50.21626471
117,154.9765474
118,174.5008219
119,36.81205939
120,30.10688971
121,124.2324068
122,100.7343599
123,101.2865772
124,6.413621888
125,40.29838751
126,103.2890474
127,54.01560989
128,47.75532721
129,21.57563971
130,230.7454516
131,-46.73686029
132,76.46626471
133,40.78657721
134,49.81001471
135,210.5242087
136,131.8124849
137,52.77095221
138,322.0546724
139,49.78657721
140,125.1459522
141,6.22407721
142,45.13032721
143,511.7976969
144,122.0605318
145,47.39595221
146,34.61470221
147,77.67720221
148,40.27342239
149,88.77146927
150,166.9897022
151,70.07563971
152,50.45063971
153,250.5242594
154,8.80669E+13
155,45.56001471
156,96.11717239
157,117.4452974
158,91.33345221
159,187.6796724
160,40.44087409
161,46.06001471
162,50.60154739
163,72.06248489
164,38.89842239
165,45.84126471
166,277.0164469
167,49.01313971
168,46.05220221
169,33.44282721
170,82.27342239
171,38.59907721
172,59.83592239
173,199.0320719
174,31.41938971
175,119.4042818
176,-18.64311029
177,292.6570719
178,51.33592239
179,280.5398844
180,59.25779739
181,55.20845221
182,47.56205939
183,93.17185989
184,121.2187349
185,123.2499849
186,46.59907721
187,49.78657721
188,55.57368659
189,51.21873489
190,374.6849797
191,98.96287552
192,47.25779739
193,71.14595221
194,52.35103034
195,74.95845221
196,248.2356942
197,8.80669E+13
198,92.42967239
199,55.76411627
200,62.02342239
201,60.60154739
202,53.24217239
203,166.4452974
204,115.8046724
205,54.63423346
206,33.79634284
207,8.80669E+13
208,55.46092239
209,31.32029739
210,61.72407721
211,52.70063971
212,18.25532721
213,86.98970221
214,47.84907721
215,115.2656099
216,47.75532721
217,108.3593599
218,47.95268439
219,107.8671724
220,45.53657721
221,68.45845221
222,-86.00001511
223,49.27876471
224,50.63228034
225,235.4129313
226,63.64595221
227,390.6484224
228,-81.54154779
229,251.1327974
230,268.1882712
231,236.1258219
232,36.00532721
233,34.44282721
234,35.56001471
235,69.08345221
236,23.34330939
237,79.48435989
238,110.8007661
239,35.95463751
240,204.6562349
241,136.1972505
242,65.45845221
